Id,SalePrice
1575,225129.98241279455
1576,242379.29309169698
1577,196924.71589050695
1578,154667.27054524428
1579,148812.68828113854
1580,194753.03926223115
1581,161486.03153128875
1582,127973.0736521841
1583,323380.1321731708
1584,228575.81277642556
1585,142865.6114003798
1586,67468.92398773195
1587,95243.10674245063
1588,156044.98729616887
1589,96445.94335336889
1590,134092.6806714471
1591,93518.09227598015
1592,119303.00255494172
1593,128832.17233473039
1594,143624.93469067774
1595,100761.2918352011
1596,234946.88280804735
1597,190523.40494607238
1598,193165.08717258813
1599,189951.46847000852
1600,170562.00040058358
1601,67532.46400814274
1602,113588.17633442016
1603,76379.51932026319
1604,271125.39725827676
1605,235571.09414896005
1606,171400.72264301806
1607,167404.32458471772
1608,213833.825606449
1609,198400.81584095655
1610,163574.30502750239
1611,136140.52537987652
1612,172083.50815765435
1613,155631.8916551305
1614,128192.55814183164
1615,91581.2877698583
1616,72761.31138115741
1617,94623.30769107574
1618,121828.36066118357
1619,137188.49027363418
1620,173066.04229514787
1621,139624.656017292
1622,143853.0555634974
1623,276135.68860021746
1624,210109.02550740365
1625,124024.42481826794
1626,155366.11546386298
1627,189886.315059393
1628,276023.24317090795
1629,176425.86618519836
1630,381568.0966193279
1631,211244.79028322845
1632,245575.49758819572
1633,171099.31284485082
1634,186386.5148474297
1635,178842.4771583024
1636,153539.34520655283
1637,203280.89345540223
1638,202586.39421664478
1639,179198.69059966976
1640,261732.2056614824
1641,178587.58049295374
1642,236834.73809923267
1643,229931.89662198225
1644,234127.29860527127
1645,221593.844476264
1646,156343.39057814906
1647,156501.57534184968
1648,133497.16007693045
1649,145880.6603255246
1650,114053.64188411209
1651,123986.95254090294
1652,102161.33428290294
1653,105721.40767258477
1654,150336.98681200598
1655,150251.6453653429
1656,147785.35160654565
1657,148727.99441277698
1658,150545.08933553167
1659,135450.18906598503
1660,154182.6198645913
1661,463343.0848831072
1662,416462.0344945498
1663,386485.3675676295
1664,484036.82693178684
1665,309989.44883967564
1666,328554.03908018663
1667,379604.4909042552
1668,333236.3250802859
1669,284300.01278653875
1670,345672.6680140478
1671,261401.61732245644
1672,441134.5846459996
1673,304886.9521103221
1674,237678.2111453826
1675,198025.65242387733
1676,198795.1435407998
1677,222208.13834224787
1678,492594.2258354131
1679,396798.0712539846
1680,350597.47388405
1681,255894.35706583923
1682,300334.87477896875
1683,186890.05879582246
1684,174458.41846562605
1685,170439.40885310603
1686,170427.4523624513
1687,168231.5838125821
1688,188431.8010349849
1689,189356.67493250422
1690,192579.15364204673
1691,182110.58818860978
1692,251330.6892414517
1693,169832.67792762013
1694,180529.9049723637
1695,163892.96665348095
1696,276529.43918110145
1697,175837.3124202574
1698,346148.31380640186
1699,323855.5792257633
1700,248931.10070907488
1701,270583.7058133735
1702,256806.3164486806
1703,265281.9550303937
1704,276954.796833775
1705,231348.30663412757
1706,444651.97710862756
1707,227269.32912195643
1708,212915.08501272736
1709,278961.559159479
1710,224070.0351647366
1711,253453.51550500822
1712,259866.43870768975
1713,277483.804302476
1714,227909.4764556252
1715,210162.47430900933
1716,192570.3858176294
1717,173925.18599060416
1718,141249.2724304315
1719,202762.12600655528
1720,240355.87617177132
1721,163060.58902211516
1722,129170.46014815485
1723,154166.45138605742
1724,215981.86731240017
1725,228129.88032293826
1726,192264.95799149785
1727,160990.83918377856
1728,172622.1583096734
1729,166234.7205877032
1730,166938.88928661513
1731,118987.57671342665
1732,131626.14640648843
1733,123036.16241801926
1734,125043.86118085962
1735,136213.37097620586
1736,112642.11697842718
1737,357743.01191115135
1738,227810.04721048987
1739,271611.33831986354
1740,229019.96515796095
1741,202161.98758627297
1742,174236.74370358023
1743,179685.8777802759
1744,309082.9186741256
1745,197034.28794507033
1746,177095.87920261713
1747,219840.64792196086
1748,247999.40390557103
1749,153759.88208870054
1750,127816.74281659341
1751,248387.3100962987
1752,122508.93903758316
1753,147149.00281911777
1754,193924.78678164777
1755,166811.65189025327
1756,127822.33137432559
1757,114728.43349325401
1758,146310.92830372875
1759,157346.28486678112
1760,168960.12000402427
1761,141436.44414300096
1762,171979.6785958439
1763,166208.9759112515
1764,117748.73321299082
1765,159683.2262105367
1766,175313.31258662997
1767,234961.26529571333
1768,146261.27905367973
1769,180274.26222474192
1770,154108.2333092758
1771,125995.50010078867
1772,142703.81846489795
1773,131884.24268016126
1774,135944.08918515278
1775,141592.04703753226
1776,119107.91449114197
1777,115439.99129518875
1778,139356.27451304664
1779,117590.19597105464
1780,169552.3236236815
1781,129433.67271041253
1782,92121.9352588637
1783,143666.0827558585
1784,106914.24922437177
1785,125222.45122047211
1786,167858.6891974082
1787,168558.1927674245
1788,59788.541209717936
1789,109365.2583172559
1790,84541.7994658161
1791,187815.65550333675
1792,164176.21497531442
1793,131207.08556277974
1794,147129.5350804969
1795,133925.17651227207
1796,126940.33775280247
1797,122867.46396059528
1798,120382.48440069448
1799,110969.64259673966
1800,128442.07315094586
1801,121052.57573253234
1802,130514.48275046374
1803,144185.95932624146
1804,145122.9186333042
1805,138664.23630022255
1806,133861.03959737858
1807,138808.0113043937
1808,128189.62050929881
1809,123661.10046036387
1810,146496.3366433994
1811,98354.36751776024
1812,97150.60978453675
1813,127893.79382035084
1814,92112.62938346247
1815,50081.94688894406
1816,99255.85419193374
1817,112836.81831908198
1818,157454.08453142713
1819,130237.28542180457
1820,65523.31238559299
1821,116721.80135354397
1822,165436.33139336354
1823,48073.131064667046
1824,144654.8671009823
1825,127367.78451673758
1826,106613.21010982085
1827,92894.4186386455
1828,134651.93916612782
1829,119629.12005326345
1830,148455.63797648338
1831,147489.13930271933
1832,92735.9512729832
1833,141967.5370340539
1834,118664.23822858681
1835,142822.50879928662
1836,132215.0946971674
1837,102010.34066298556
1838,127076.46106480675
1839,96601.0855205266
1840,170573.67017965694
1841,148347.47158449164
1842,86089.02231012778
1843,132056.4929244808
1844,136702.59678059764
1845,138693.5368702237
1846,147062.65478430688
1847,166729.05186017376
1848,57943.92818175464
1849,119741.09626528132
1850,117459.15237022989
1851,158621.60258401404
1852,130045.23962103316
1853,136714.9460989272
1854,169388.4094282457
1855,152841.39520513284
1856,222522.45104865372
1857,148691.89698554008
1858,139068.75060537184
1859,121276.46352393462
1860,152933.43818424593
1861,121459.99219102509
1862,294004.30139143544
1863,287987.70088716096
1864,287987.70088716096
1865,356729.6905794545
1866,347182.95163922594
1867,242578.5752822444
1868,294644.1571394625
1869,198081.81477100996
1870,234790.6052171121
1871,246624.77390156
1872,168388.92104843483
1873,232779.40890680288
1874,144784.0730031883
1875,198397.89453930792
1876,198305.09768275384
1877,212085.2552453753
1878,195585.95060528725
1879,141176.17201614787
1880,136058.31079014204
1881,252859.93987721938
1882,250631.6941198223
1883,193764.15872750353
1884,205835.799623803
1885,234661.80035338388
1886,296700.97934051754
1887,209136.1296068886
1888,276618.5982435845
1889,161803.1223086899
1890,127879.86270523703
1891,140426.04700049758
1892,103244.5758997262
1893,132911.92967622954
1894,127200.28549934269
1895,132591.0186261104
1896,134721.75042267528
1897,124847.71445397846
1898,113373.45314330449
1899,160608.05462573472
1900,155383.2658421654
1901,166449.1410675418
1902,140803.67426028522
1903,216941.74400223157
1904,125872.943228752
1905,187403.11007527917
1906,171960.18112440442
1907,213701.6555760498
1908,111675.51381250765
1909,138447.14419502893
1910,121218.0299816176
1911,204340.67871559242
1912,288790.6728964983
1913,161458.00206024467
1914,71813.76425182019
1915,317069.281016472
1916,59313.743155447664
1917,242183.99502358856
1918,140552.3058684943
1919,174462.25880612808
1920,142246.6072240472
1921,423016.0690151149
1922,313677.9180688212
1923,247548.60860204356
1924,228622.20045082053
1925,196938.5395595056
1926,396314.5823383288
1927,139567.3657886192
1928,151948.35442346812
1929,131439.9521440255
1930,125717.57600970546
1931,146675.72213445551
1932,140453.80475886483
1933,185649.9859695539
1934,183932.8733097222
1935,173598.22953138157
1936,192740.59967043868
1937,184812.64045998396
1938,176572.64004107736
1939,247402.10214848543
1940,187587.2233360053
1941,174938.81427891518
1942,184872.53236559362
1943,208017.15850877351
1944,358267.75670602324
1945,370252.2694380178
1946,155919.83612906034
1947,314706.6547863025
1948,169607.17744131415
1949,242410.68908410316
1950,179858.6421040369
1951,269049.29840613634
1952,233146.41658813227
1953,170829.18660682195
1954,186272.0289927144
1955,136020.361922619
1956,291704.52856419166
1957,154907.7577080615
1958,318574.9526118507
1959,145357.85705036751
1960,116029.07843960832
1961,121252.29402069791
1962,100360.79539053902
1963,111598.07283774398
1964,117243.79894772699
1965,150227.59692266825
1966,149964.8293849932
1967,283304.6495059101
1968,452948.16001536325
1969,391967.82566980063
1970,437266.33465227694
1971,448290.24848666776
1972,386994.6652739007
1973,256930.65585875176
1974,317389.36334314663
1975,495599.97915390565
1976,259422.75859412263
1977,369864.49126310804
1978,355282.56147242896
1979,326687.06846538815
1980,196420.91018836384
1981,342597.0125917512
1982,220986.70906491356
1983,206885.36623513253
1984,170041.3469629443
1985,224092.3516879864
1986,205209.7672191576
1987,183883.74318908097
1988,175516.1583441302
1989,196910.17248385644
1990,209654.96980161086
1991,258416.02501436564
1992,214975.85634702136
1993,174838.63191365782
1994,238248.5489461999
1995,184839.5194706869
1996,251503.35286712175
1997,317855.7536460336
1998,329894.0868738624
1999,268610.4405206162
2000,306769.689226619
2001,262583.4145060295
2002,241724.16187455718
2003,258150.40013213814
2004,269901.7472404413
2005,228909.52335769252
2006,229965.3292138144
2007,247377.57736129104
2008,216381.4404701212
2009,189203.26365641798
2010,191401.48398976354
2011,136493.4258652969
2012,169236.4590698029
2013,181812.13813476032
2014,183232.97021691425
2015,218798.85105084768
2016,191752.3196696103
2017,197673.60082827267
2018,128879.02641421472
2019,134871.58958555837
2020,113077.97469211453
2021,109619.70335185732
2022,180913.1281161649
2023,137053.83146773247
2024,263597.521362966
2025,368619.3096497463
2026,177276.5062915088
2027,157676.86834804944
2028,151076.68730716093
2029,171305.08842455878
2030,280083.1010741399
2031,249998.1980953704
2032,278127.60777003085
2033,274188.8526505061
2034,168499.86554788574
2035,223177.3731445246
2036,193558.7923245985
2037,195720.38466501352
2038,292392.40827481984
2039,212442.0140509166
2040,304994.1802393972
2041,285339.75766272546
2042,208514.65868686576
2043,173304.06150177706
2044,170696.78022335898
2045,230079.0741364997
2046,150222.54656987567
2047,139861.3798435596
2048,135089.30031260656
2049,135908.09049784276
2050,184073.43623437357
2051,114307.81690027849
2052,119833.5020086077
2053,147867.99559184106
2054,91660.9633590255
2055,156251.89714468492
2056,143901.312176444
2057,118747.89202992548
2058,222920.65340792813
2059,138377.80261085014
2060,174574.90628714877
2061,163414.64420708435
2062,132843.92100110432
2063,111619.42997597867
2064,145036.59945103625
2065,123527.87759583973
2066,170836.06091006493
2067,124654.89371904504
2068,151871.87807558314
2069,89967.57356071747
2070,112976.20136636517
2071,95958.69704069996
2072,126106.63104667852
2073,138496.94387190667
2074,211556.11220145295
2075,148804.15089511
2076,117994.23113551049
2077,156065.75874232824
2078,126866.46418866928
2079,131003.26578708367
2080,114301.22511086133
2081,124693.13804233001
2082,119868.54424675954
2083,142700.22170393393
2084,109503.88139887482
2085,122401.01128469387
2086,123746.24862691693
2087,116200.7065088802
2088,104604.75083510646
2089,70745.8485097131
2090,141944.69258929873
2091,123891.8397562655
2092,124258.4683053749
2093,130424.4281878726
2094,125443.15209584369
2095,160087.32387040206
2096,82577.4874482722
2097,109196.98477241177
2098,152387.44319682982
2099,54908.34271752981
2100,95013.63708754501
2101,124341.45945914852
2102,121692.1032675201
2103,102727.31517773279
2104,147857.65460929484
2105,142867.1111325929
2106,62475.28171136651
2107,214511.56406471127
2108,109395.8211233254
2109,105663.55563363554
2110,132533.36942868127
2111,146325.53021225816
2112,144579.8542949968
2113,110197.3918790486
2114,115817.69945439398
2115,164152.53357187426
2116,110001.4470803705
2117,151875.3900173465
2118,119297.50079188548
2119,114761.00209412276
2120,110139.45405396228
2121,87940.02852472178
2122,102189.83571941454
2123,88520.01307195645
2124,149823.59423533484
2125,129345.82584774049
2126,144929.28860782535
2127,170091.59275181664
2128,134678.19926326277
2129,84142.15767943191
2130,136297.9341681245
2131,151347.80388207125
2132,113433.51730376568
2133,129142.27125652562
2134,125075.07490197016
2135,87136.8014102092
2136,79524.14175655378
2137,106680.00439806242
2138,126293.50527576021
2139,145527.69621310505
2140,142818.00856997634
2141,148701.78507826923
2142,130331.11968815167
2143,138453.99277304555
2144,115105.8216395725
2145,135575.19199078775
2146,174456.449168027
2147,130241.8866222789
2148,137350.90690784628
2149,153160.55288481186
2150,223437.6912886149
2151,115718.43646445518
2152,172935.4697001611
2153,184825.662715044
2154,108564.652291251
2155,147054.21885843886
2156,268141.6671712464
2157,235766.16255747646
2158,218975.3476326002
2159,195348.08858188195
2160,166348.34603439976
2161,240593.2344211561
2162,392580.9155157226
2163,356989.923236683
2164,242512.81145651027
2165,188862.6693549442
2166,149425.80970576667
2167,223320.67590291944
2168,205991.03835206162
2169,198328.6704837134
2170,269016.28745122574
2171,149426.30184610526
2172,135013.33337500662
2173,169826.73818421335
2174,230919.6466870153
2175,300720.51569410635
2176,324935.0258299753
2177,234946.71391027578
2178,208762.64490322775
2179,141374.37523266472
2180,231054.2826186829
2181,190786.1355514171
2182,225887.07135565783
2183,192021.63828453392
2184,125780.55712438683
2185,132969.8349379565
2186,146811.91145425785
2187,151619.77748115652
2188,161943.34136231933
2189,262337.5153757782
2190,86096.91733394243
2191,91133.61565860473
2192,100698.44299942994
2193,110511.89791295442
2194,111618.10869500374
2195,121651.80839806309
2196,111754.59535829871
2197,123514.42206571704
2198,166128.76705594736
2199,177979.68124714238
2200,143161.68719367642
2201,141906.91307956766
2202,197482.8169969146
2203,137173.36889174982
2204,184147.41238909453
2205,107962.33943261778
2206,144699.48763819723
2207,222184.78122552426
2208,245879.67035526678
2209,228670.29565756166
2210,122221.8913373212
2211,121644.3066237591
2212,121079.146149353
2213,106557.02874222652
2214,128036.39891687338
2215,102459.72988329756
2216,146936.24610818885
2217,70638.85226053538
2218,82920.54322925721
2219,80883.62568685623
2220,75927.58686537003
2221,332994.4140141589
2222,260332.58121508136
2223,256009.05230862796
2224,199417.17454183474
2225,121266.14302565099
2226,189629.7498771845
2227,198783.47969365283
2228,263635.42453253025
2229,247808.94872749998
2230,158307.75878135255
2231,216229.9596724765
2232,173524.11472135503
2233,181059.0490858004
2234,234653.31593315097
2235,224351.0903080794
2236,277923.52150068094
2237,344141.7905424036
2238,205996.86974301908
2239,107713.91201686709
2240,158101.48303342864
2241,158058.2633923792
2242,127785.68966699726
2243,124510.85491087851
2244,106846.53323697532
2245,108076.3787265604
2246,150160.79666812439
2247,113924.68164745005
2248,118542.66619321177
2249,125736.16420034606
2250,133123.68742562068
2251,103786.12645613363
2252,171507.15486614697
2253,152671.40377839596
2254,171043.08970087834
2255,194649.88561220566
2256,179866.05584384577
2257,203706.26644551285
2258,162335.91694381463
2259,177966.88717420475
2260,163529.3248981495
2261,184963.1373809582
2262,205311.17608795973
2263,363867.91859547
2264,444415.8675628357
2265,192419.93173192997
2266,294859.7158138043
2267,385101.157603718
2268,372229.5239099837
2269,143214.43509861905
2270,188919.05776431673
2271,222051.03088755504
2272,202810.52589342042
2273,164007.0230786202
2274,176161.86025490885
2275,172766.50193698096
2276,197750.6872103048
2277,185953.9207247151
2278,136669.8090028718
2279,132951.7226431456
2280,121451.4034826406
2281,164940.95124303031
2282,186279.91896289983
2283,110940.46503673423
2284,122875.54727130014
2285,150505.45557643345
2286,122133.69208111383
2287,342753.0642339784
2288,265636.0436480922
2289,398531.21121818403
2290,451644.96542157663
2291,319319.6793389508
2292,427530.7952533639
2293,460743.3854663981
2294,400403.9421845684
2295,461231.27906527766
2296,293937.8477130594
2297,302832.830549678
2298,333724.45358789444
2299,377163.85844728095
2300,332497.418298298
2301,276677.5300191561
2302,243392.27640186963
2303,239400.2839014546
2304,241687.71115637163
2305,196157.91927386005
2306,192633.40956885435
2307,196243.018949453
2308,221826.52496226752
2309,278914.8802243561
2310,209845.29248882923
2311,200384.25136068274
2312,170008.5649390669
2313,171535.7731798017
2314,166318.01952703902
2315,167552.6103882892
2316,182582.18927769555
2317,198158.42540848255
2318,174692.40072594187
2319,171949.88355241768
2320,193954.29712762215
2321,241642.7580460599
2322,174212.8609318775
2323,180767.77764417083
2324,172998.193346392
2325,201355.89980154258
2326,169313.83689076663
2327,207166.77887453797
2328,221397.99204672634
2329,187278.4605437775
2330,181772.7629047357
2331,347287.17844699055
2332,390427.64141950884
2333,326553.81954228296
2334,253381.96849528892
2335,269303.26257093
2336,335771.1102868656
2337,219796.55681339282
2338,271277.112912931
2339,220336.95186670581
2340,397957.56728699617
2341,227350.72767560335
2342,237165.96850187954
2343,225431.80190979753
2344,219520.13195408837
2345,238650.79610468412
2346,220971.95706371774
2347,206577.75605980254
2348,241759.67147017416
2349,181946.91295580126
2350,290512.8388443616
2351,250925.3500961264
2352,250871.36258236962
2353,250732.17885221075
2354,138039.96283917793
2355,151012.63116229922
2356,149169.17769143914
2357,187667.85872444054
2358,197810.6420195489
2359,136615.7163136411
2360,112057.0954569612
2361,145608.74286970304
2362,271431.5355795096
2363,133898.84859394384
2364,158546.66906834158
2365,234194.30219436612
2366,190840.33571835136
2367,223298.55274398238
2368,222201.8486745492
2369,227475.64426813784
2370,176567.77325654458
2371,171384.76219742044
2372,197021.0289284194
2373,267096.9714246626
2374,318113.95772491535
2375,248438.02355052094
2376,279458.5790348797
2377,340257.3544340951
2378,145075.95203456187
2379,212720.30852635417
2380,152070.43377299773
2381,169214.84673627184
2382,198407.85175691728
2383,210610.23016152275
2384,244437.09975074016
2385,163421.76861901392
2386,136732.61409812717
2387,137891.7019726787
2388,104783.66732343378
2389,126703.08831578724
2390,148775.96809622645
2391,142064.3144887554
2392,111888.97295272464
2393,166904.6073676098
2394,144354.89695088766
2395,204571.51519899484
2396,149633.8024425292
2397,227304.59961623687
2398,134497.27595185288
2399,64919.73245965681
2400,50837.51965967173
2401,114303.60020597116
2402,133562.37918001873
2403,135366.4805368522
2404,146619.27139174409
2405,157416.48740558696
2406,148022.41077012254
2407,128738.74809114877
2408,139874.2332161855
2409,126133.37460558422
2410,158004.29653262062
2411,121913.05487492745
2412,155781.54032540976
2413,128210.16193716964
2414,152530.522162062
2415,130278.84729713543
2416,122736.37813031796
2417,136121.977351064
2418,131681.8847522936
2419,122031.55611871654
2420,132685.7624179729
2421,144822.50098696092
2422,111251.43864019639
2423,124797.41633509073
2424,155949.9951334877
2425,212084.13745761645
2426,131887.2282713186
2427,145649.21001302666
2428,181225.98618188052
2429,120782.61556402137
2430,135021.9872277552
2431,115502.518142593
2432,140436.8069589129
2433,140971.68140518334
2434,137501.7319403202
2435,152022.26710934803
2436,102805.82259337019
2437,109900.48387723988
2438,126520.82735241056
2439,106028.62094450592
2440,123014.67368079154
2441,97620.06210909483
2442,102512.55212101979
2443,125479.37219217667
2444,132444.06869839216
2445,92128.33231842324
2446,133380.8644200255
2447,186491.69880134836
2448,140334.3691304177
2449,104445.1226586438
2450,151791.36624227208
2451,134900.5836771299
2452,211388.72476230763
2453,95820.10234499206
2454,127918.05778792387
2455,122193.32450366092
2456,127044.17047605186
2457,122212.75963529575
2458,127161.9372658805
2459,104815.95285149156
2460,133330.68659984838
2461,114235.36127677027
2462,131552.35029811546
2463,117200.79747968318
2464,184750.45290075926
2465,140579.62190507143
2466,113578.90053741734
2467,143728.1509703318
2468,84367.40217398125
2469,81287.23748256624
2470,173841.00733428163
2471,215163.4074265945
2472,168026.70742825573
2473,119495.76470026789
2474,77711.70840498919
2475,219399.94949156637
2476,117485.90524196513
2477,130365.59710847211
2478,146556.10174909182
2479,103723.86810416092
2480,154757.1693466169
2481,130196.38095232396
2482,125494.64833310155
2483,121673.59752619904
2484,126539.71062067786
2485,121640.8549135095
2486,152554.0666692727
2487,177969.60324905373
2488,171492.21695318687
2489,157508.89146719922
2490,150867.88154522364
2491,101104.45488229679
2492,181438.90803673147
2493,148858.41997947515
2494,152898.10028328118
2495,94885.83297514013
2496,235910.5357236857
2497,163861.72075146635
2498,108735.85793593602
2499,100369.13763062797
2500,132440.79267630767
2501,138501.6285106213
2502,145458.1407142977
2503,105110.74502983413
2504,187846.5373824915
2505,219097.2579078935
2506,248057.2032788316
2507,292241.28645753535
2508,248249.10408328168
2509,213563.4196879065
2510,220980.31370760826
2511,175117.70090975033
2512,209256.503598713
2513,221665.68447423694
2514,245420.90717822785
2515,153989.06018628442
2516,166591.22568363274
2517,140981.09847441118
2518,151672.1638199145
2519,222981.41383261324
2520,210209.94608750055
2521,187761.75996003437
2522,221272.97912206742
2523,128164.6976966896
2524,139903.65782626646
2525,147061.41553368777
2526,138040.8934604779
2527,123315.62291813787
2528,131303.6099986919
2529,142688.49011798864
2530,131262.34990850202
2531,263603.4439758203
2532,223959.82640514857
2533,199700.573257567
2534,233048.1561112784
2535,307985.34584195295
2536,222699.9808499383
2537,234896.28418319742
2538,179247.65529583086
2539,189022.35975929783
2540,174107.0301793837
2541,177537.33754115377
2542,163826.42990373517
2543,134958.48960437858
2544,124868.94736630078
2545,143445.686061852
2546,127494.67866512688
2547,143931.6649669618
2548,150391.57041624063
2549,165355.7696400517
2550,297336.1389360898
2551,140310.39085133022
2552,123164.84296322108
2553,82535.96843910978
2554,110309.16583990687
2555,126426.38972754977
2556,102079.24343706729
2557,110990.73530031671
2558,167008.69173297947
2559,141090.3012586449
2560,150073.0465399131
2561,141261.94930667925
2562,138813.0834723947
2563,151447.00317429367
2564,201468.43710752405
2565,139932.62427850743
2566,165174.09874668674
2567,134530.63295433283
2568,210684.6339092482
2569,200676.63766498404
2570,122056.87542066362
2571,181182.0280955765
2572,159740.55935274457
2573,215594.33159329058
2574,256439.2591626045
2575,140755.77930978985
2576,124341.67499538045
2577,136504.0947318193
2578,80758.2819075879
2579,67557.95969819144
2580,129037.01079548354
2581,120721.56572944016
2582,118858.95863292759
2583,276715.3146061676
2584,168367.38185707974
2585,185777.38291348726
2586,212748.56806071568
2587,191835.60865510697
2588,148276.57497886432
2589,148528.26604152998
2590,209410.3889112465
2591,215875.30395695785
2592,222304.54333228047
2593,265251.9799028847
2594,178238.30498702248
2595,201482.2270528732
2596,306593.5851384407
2597,183740.82395017802
2598,281565.46268198354
2599,319837.0913989701
2600,147376.68832665042
2601,147379.63166709323
2602,82516.80046661732
2603,93109.19546363775
2604,92008.1002160119
2605,79667.95222230809
2606,155085.08065559657
2607,199078.89873087982
2608,206221.73981832364
2609,162863.88780797628
2610,112912.41493509294
2611,122665.86373908684
2612,154287.91388116393
2613,132127.3185725725
2614,126559.06047757422
2615,152007.14977177946
2616,152216.86708504887
2617,180145.70983740687
2618,196647.59681083047
2619,200386.77181929493
2620,186043.36241751
2621,176467.791548588
2622,185982.78125084384
2623,247565.41549732492
2624,307192.77563579497
2625,297336.8817387334
2626,171538.86912414423
2627,168963.41877803433
2628,493028.47854706086
2629,488611.9640111765
2630,362748.0259858641
2631,445493.94977297273
2632,446267.9890684138
2633,314590.1918096744
2634,399202.70810652734
2635,156482.1599546761
2636,186748.48613779788
2637,180758.30132521017
2638,262024.59050024993
2639,185383.48005754416
2640,148773.10048838015
2641,106918.16265566638
2642,191872.3220588378
2643,107103.72237144891
2644,135234.22715819764
2645,118503.81937310525
2646,101933.89156898779
2647,109215.32899110527
2648,148005.99218059742
2649,144464.67314142705
2650,145430.876232304
2651,147596.85482472868
2652,416104.450532789
2653,235856.04028216802
2654,252254.14387058
2655,391971.3441635622
2656,315603.05983236415
2657,355260.52657223656
2658,291003.1001387216
2659,301604.8114359827
2660,353844.2926248043
2661,370823.8604433761
2662,347751.27429719607
2663,286101.29746211966
2664,272321.18816329667
2665,330778.71774624207
2666,294661.080647388
2667,166520.35328881803
2668,175768.81147759408
2669,176330.62172880085
2670,267390.29075366096
2671,177765.72791004274
2672,195597.9976389207
2673,207377.31950190905
2674,201131.09570919245
2675,175773.28206379764
2676,184840.3380005487
2677,203484.63047744043
2678,253729.4979399488
2679,273040.3301933204
2680,278420.04366326396
2681,411067.2977942086
2682,329920.8502601936
2683,539846.9812257134
2684,314647.8711511467
2685,324762.3877389428
2686,261347.98424509843
2687,352159.49058397324
2688,216366.72702798503
2689,209084.6067505479
2690,484565.9078584166
2691,193192.95528489898
2692,146181.3877941799
2693,193018.72842724898
2694,139541.7635512664
2695,186780.07677678554
2696,180057.4618507399
2697,187820.06548692568
2698,221991.44416906382
2699,184101.22486819015
2700,159747.17613902222
2701,151645.35290364886
2702,107765.14993985147
2703,116564.9576298288
2704,137016.87843752006
2705,121787.1486515924
2706,114465.18854498374
2707,120434.48911116223
2708,140031.5320079286
2709,114569.95922480433
2710,130445.53003026042
2711,281987.18752108084
2712,368967.5727879871
2713,180087.61172316148
2714,152804.76328725615
2715,171373.84526020943
2716,155413.49561398244
2717,189791.80023997807
2718,238984.42687403125
2719,159495.43422739123
2720,173877.14751644616
2721,132871.7396637735
2722,157271.37166274744
2723,143792.2940111992
2724,128475.86593713431
2725,135611.1297624075
2726,150773.60951784512
2727,179797.70861486
2728,171157.30990176002
2729,149492.0688999434
2730,138670.992333439
2731,134799.76047204863
2732,120312.96108216437
2733,150834.90286362387
2734,133300.25894224748
2735,136169.52812204225
