OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
0.7495862279160944,8.252535658025371,7.168032786885246,4.0,3,3132,2.0,4.0,40,2.0,7,2,4.0,2,2007.0,6.979907264296754,6.506896551724138,640.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.7415690020997961,5.360000000924257,5.400662251655629,4.0,2,1800,1.0,3.0,35,1.0,5,59,0.0,10,2005.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
0.9380749508113616,8.252535658025371,7.168032786885246,4.0,3,3408,2.0,5.0,40,2.0,7,3,4.0,2,2008.0,6.979907264296754,6.506896551724138,200.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
0.6213091803901487,5.360000000924257,5.400662251655629,3.0,1,2968,1.0,3.0,30,2.0,6,49,4.0,9,1957.0,5.421135646687697,6.506896551724138,0.0,2,3.0,5.657110091743119,4.0,5.53181818298788,5.546728974037946
-1.7751154993088438,5.074646758912897,5.400662251655629,2.0,1,1040,1.0,3.0,24,1.0,4,81,0.0,58,1920.0,5.445207685112116,5.322997416020673,0.0,0,2.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.7530877573878403,4.964135382269221,5.400662251655629,3.0,1,1298,1.0,3.0,16,1.0,6,88,0.0,58,1920.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
-0.3132807372988838,5.031848326968669,5.400662251655629,4.0,1,2456,1.5,3.0,30,1.0,6,42,0.0,2,1966.0,5.421135646687697,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.2075176205632061,6.639998777876711,7.168032786885246,4.0,2,2468,2.0,5.0,40,2.0,7,1,0.0,1,2007.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
0.4370090957814431,5.360000000924257,5.400662251655629,4.0,2,2796,1.5,3.0,25,2.0,6,51,4.0,51,1959.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
0.6302100367490919,8.252535658025371,8.757049502274493,5.0,2,3122,2.0,5.0,45,3.0,6,2,4.0,2,2005.0,6.979907264296754,6.506896551724138,246.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
1.113997758846944,8.252535658025371,7.168032786885246,4.0,3,2234,3.5,5.0,40,3.0,9,2,4.0,1,2004.0,6.979907264296754,7.1806138580989245,132.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.1729613546990738,6.639998777876711,5.400662251655629,3.0,2,2194,1.5,4.0,25,1.0,6,15,0.0,14,1995.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.0839527911096422,5.360000000924257,5.400662251655629,3.0,2,2594,1.0,3.0,30,3.0,5,55,3.0,19,1954.0,5.421135646687697,6.506896551724138,650.0,1,4.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.6913053426610583,5.360000000924257,5.400662251655629,4.0,1,2114,1.0,3.0,35,1.0,5,57,0.0,3,1953.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.8546996267535123,5.080341827441205,5.400662251655629,2.0,0,0,2.0,0.0,20,0.0,6,53,0.0,53,1955.0,6.979907264296754,4.608282460510084,0.0,0,3.0,5.657110091743119,0.0,5.299657534246576,5.633805158628344
-0.2326494502825751,5.360000000924257,5.400662251655629,3.0,2,2176,2.0,3.0,30,2.0,6,41,3.0,41,1965.0,5.421135646687697,6.506896551724138,101.0,1,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.0410192486723869,7.007734083604801,5.400662251655629,3.0,1,2700,1.5,3.0,30,2.0,5,48,4.0,48,1959.0,5.421135646687697,6.506896551724138,0.0,2,4.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
-0.8661809911250005,6.31761508862888,5.400662251655629,4.0,2,1680,1.0,4.0,35,2.0,5,24,0.0,24,1983.0,5.421135646687697,6.506896551724138,0.0,0,4.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-0.8593744539093381,6.639998777876711,5.400662251655629,3.0,1,1876,1.0,4.0,30,1.0,5,33,0.0,28,1977.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.4954865027643086,5.360000000924257,5.400662251655629,3.0,1,2300,1.0,3.0,30,2.0,6,47,0.0,47,1959.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.928504173697183,5.543147219555705
1.0553568228350831,8.252535658025371,8.757049502274493,5.0,2,3504,2.0,5.0,45,2.0,6,5,4.0,5,2005.0,6.979907264296754,6.506896551724138,412.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
1.2558878808042144,5.618303537986608,7.168032786885246,4.0,2,2868,1.5,5.0,35,2.0,6,6,5.0,6,2003.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.9160845998069136,7.335527598312399,7.168032786885246,4.0,3,3312,2.0,4.0,40,2.0,7,1,0.0,1,2006.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.7164371723804273,5.389445430259577,5.400662251655629,3.0,0,1472,2.0,3.0,20,0.0,8,89,0.0,1,1920.0,5.445207685112116,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.8588508741235179,5.031848326968669,5.400662251655629,3.0,1,1910,1.0,3.0,35,1.0,6,41,0.0,41,1966.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.4478407422546717,6.555711751787103,5.400662251655629,3.0,2,1588,2.0,4.0,36,3.0,6,10,0.0,10,1997.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.4305626093226055,5.074646758912897,5.400662251655629,3.0,2,1632,1.0,3.0,36,1.0,6,72,4.0,56,1985.0,6.979907264296754,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.0263964055859776,4.964135382269221,5.279505221204396,3.0,2,1632,1.0,4.0,25,1.0,5,47,0.0,47,1963.0,5.421135646687697,5.658278976433388,0.0,0,3.0,5.657110091743119,4.0,5.577669907272735,5.543147219555705
1.7511943581901108,6.280826542093824,7.168032786885246,4.0,3,3684,0.5,5.0,45,3.0,5,25,4.0,19,1981.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,4.0,5.811695254523757,6.081836548365853
-0.9091145335622558,5.360000000924257,5.400662251655629,3.0,2,768,1.0,3.0,25,1.0,6,52,3.0,52,1962.0,5.421135646687697,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.4380562553530835,5.360000000924257,5.400662251655629,3.0,2,2850,2.0,3.0,30,2.0,7,44,4.0,44,1964.0,5.421135646687697,6.506896551724138,272.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.633805158628344
0.0872577988535587,7.335527598312399,7.168032786885246,4.0,2,1940,2.5,4.0,40,3.0,7,10,0.0,9,1999.0,6.979907264296754,6.506896551724138,456.0,0,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.0268825944552418,6.639998777876711,7.168032786885246,4.0,2,1720,2.5,4.0,35,2.0,7,2,0.0,2,2004.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.9548668948741632,7.382007632776644,8.757049502274493,4.0,3,2820,3.5,5.0,50,3.0,10,0,4.0,0,2006.0,6.979907264296754,7.1806138580989245,1031.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
-1.140536798894778,6.639998777876711,5.400662251655629,3.0,1,1560,1.0,3.0,35,1.0,4,36,0.0,36,1973.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-0.3080449394406819,6.31761508862888,5.400662251655629,4.0,2,2316,1.5,4.0,30,1.0,5,2,0.0,2,2006.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.1164521287470497,4.964135382269221,5.400662251655629,2.0,1,1060,1.0,3.0,35,1.0,6,87,0.0,11,1935.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.1500873731519811,8.252535658025371,7.168032786885246,4.0,2,2740,2.0,4.0,40,2.0,6,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,178.0,1,5.0,7.578094833627136,2.0,6.753398058252428,6.76984126984127
-0.3703509339532841,5.389445430259577,5.400662251655629,3.0,2,1152,2.0,3.0,42,1.0,9,89,0.0,60,1990.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
0.8338825734331444,6.639998777876711,5.400662251655629,4.0,2,2114,2.5,4.0,35,2.0,8,12,0.0,11,1998.0,6.979907264296754,6.506896551724138,573.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
1.3511794018234884,8.252535658025371,7.168032786885246,4.0,3,2286,2.5,5.0,40,2.0,9,3,4.0,2,2004.0,6.979907264296754,7.1806138580989245,344.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
1.7480528794751895,5.360000000924257,5.400662251655629,3.0,2,3894,2.0,4.0,35,2.0,7,40,4.0,21,1970.0,5.421135646687697,6.506896551724138,287.0,1,3.0,6.568539325842696,4.0,5.833373419535876,5.633805158628344
0.3919812342009071,6.639998777876711,7.168032786885246,4.0,2,2906,2.0,4.0,35,2.0,7,4,0.0,4,2003.0,6.979907264296754,6.506896551724138,167.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-1.3813835003720638,5.389445430259577,5.400662251655629,3.0,1,1494,1.0,3.0,24,1.0,4,65,0.0,60,1945.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
1.119233556705146,5.956864368377763,7.168032786885246,3.0,2,2608,2.0,3.0,28,3.0,7,53,3.0,53,1953.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.928504173697183,5.349657534246575
2.021885107459147,5.360000000924257,5.400662251655629,3.0,2,4446,2.0,4.0,42,3.0,8,34,4.0,34,1973.0,5.421135646687697,6.506896551724138,1115.0,2,5.0,6.568539325842696,4.0,5.833373419535876,5.633805158628344
-1.1028390543157247,5.618303537986608,5.400662251655629,3.0,2,1690,1.0,3.0,24,1.0,4,25,0.0,1,1987.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
0.0343762404857199,6.555711751787103,5.400662251655629,3.0,2,1664,2.5,4.0,35,3.0,7,11,3.0,11,1998.0,6.979907264296754,6.506896551724138,40.0,1,4.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.5300427686284409,5.360000000924257,5.400662251655629,3.0,2,2172,1.0,3.0,35,1.0,6,56,0.0,7,1989.0,5.421135646687697,6.506896551724138,104.0,0,4.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.1965224450609822,5.389445430259577,7.168032786885246,3.0,1,1680,2.0,2.0,18,1.0,8,95,0.0,60,1915.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.2714317453498247,5.4061981765556535,5.400662251655629,3.0,1,924,1.0,4.0,20,1.0,5,36,0.0,36,1973.0,5.421135646687697,7.1806138580989245,0.0,0,3.0,5.657110091743119,4.0,6.840180887656193,6.885598712708435
-0.9190625494928392,5.360000000924257,5.400662251655629,3.0,1,1904,1.0,3.0,28,1.0,4,52,0.0,52,1956.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.8860770229861676,5.074646758912897,5.400662251655629,3.0,1,1344,1.0,3.0,25,1.0,6,60,0.0,7,1948.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.6417287920371361,5.031848326968669,5.400662251655629,3.0,0,3536,2.0,3.0,20,0.0,8,42,0.0,42,1968.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.9761327461472395,5.389445430259577,5.400662251655629,3.0,2,880,1.5,3.0,30,1.0,5,99,0.0,28,1966.0,6.979907264296754,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.5563852869484457,5.360000000924257,5.400662251655629,4.0,1,1792,2.5,4.0,36,3.0,8,41,4.0,41,1968.0,5.421135646687697,6.506896551724138,576.0,1,3.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.0493965252455098,5.618303537986608,5.400662251655629,3.0,2,2474,2.0,5.0,30,3.0,5,8,0.0,8,1998.0,6.979907264296754,6.506896551724138,443.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.7364967332705897,7.335527598312399,5.400662251655629,4.0,3,3126,2.0,4.0,40,2.0,6,1,4.0,1,2007.0,6.979907264296754,6.506896551724138,468.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.5504623802754282,5.360000000924257,5.400662251655629,3.0,2,2130,1.5,3.0,25,1.0,6,47,0.0,47,1974.0,5.421135646687697,5.322997416020673,66.0,0,4.0,5.784956433993873,1.0,5.53181818298788,5.546728974037946
-0.4389398858957285,6.555711751787103,5.400662251655629,3.0,2,768,2.5,4.0,35,3.0,7,14,3.0,13,1995.0,6.979907264296754,7.1806138580989245,22.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
1.170020795929704,7.72745327840471,7.168032786885246,4.0,2,2576,2.5,4.0,40,1.0,9,15,3.0,14,1991.0,5.421135646687697,6.506896551724138,284.0,1,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.4295154497509651,6.555711751787103,7.168032786885246,4.0,2,1368,2.5,4.0,30,3.0,6,4,4.0,4,2005.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.7394746829565154,7.335527598312399,7.168032786885246,4.0,2,1224,2.5,4.0,30,2.0,4,0,0.0,0,2009.0,6.979907264296754,5.322997416020673,76.0,0,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.3206108543003664,4.964135382269221,5.279505221204396,2.0,0,2026,1.0,3.0,6,0.0,6,94,0.0,27,1915.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.9876515014352836,6.639998777876711,5.400662251655629,3.0,0,1980,1.0,4.0,20,0.0,5,13,0.0,12,1994.0,6.979907264296754,4.608282460510084,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.7368941749439704,5.360000000924257,5.400662251655629,3.0,2,0,1.0,0.0,20,1.0,4,56,0.0,56,1950.0,5.01709827649764,5.322997416020673,0.0,0,3.0,5.657110091743119,0.0,5.928504173697183,5.543147219555705
-0.2232250141378117,5.360000000924257,5.400662251655629,3.0,2,2470,1.0,3.0,15,1.0,6,45,0.0,45,1961.0,5.421135646687697,6.506896551724138,203.0,0,3.0,5.784956433993873,1.0,5.81081081129767,5.869565219128899
-0.8850298634145273,6.26695763979712,5.400662251655629,3.0,2,1752,1.0,4.0,35,1.0,5,88,0.0,3,1921.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.9260326157374972,5.389445430259577,5.400662251655629,3.0,2,2428,2.0,3.0,36,1.0,9,97,4.0,9,1900.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
0.1150075275020286,6.639998777876711,5.400662251655629,4.0,2,1648,2.5,4.0,30,2.0,7,10,0.0,10,1997.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.1839565302012977,6.555711751787103,8.757049502274493,3.0,2,1360,2.5,4.0,48,3.0,6,16,3.0,16,1993.0,6.979907264296754,7.1806138580989245,68.0,1,4.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.6097904251021047,6.639998777876711,7.168032786885246,4.0,2,3176,2.0,4.0,35,2.0,6,7,0.0,7,1999.0,6.979907264296754,6.506896551724138,183.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.7614650339609632,5.080341827441205,5.400662251655629,3.0,1,1920,1.0,3.0,20,3.0,6,42,0.0,42,1965.0,5.421135646687697,6.506896551724138,48.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-1.2656723677058026,5.080341827441205,5.400662251655629,3.0,1,916,1.0,3.0,25,1.0,5,90,0.0,60,1920.0,5.445207685112116,5.952133962378568,0.0,0,2.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.389723386028631,5.360000000924257,5.400662251655629,3.0,0,1900,1.5,3.0,20,0.0,6,51,0.0,51,1959.0,5.421135646687697,4.608282460510084,0.0,0,2.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
0.6857094940460317,6.32762748044331,5.400662251655629,4.0,2,3220,2.0,3.0,42,2.0,6,33,3.0,9,1977.0,6.979907264296754,6.506896551724138,28.0,2,4.0,6.568539325842696,2.0,5.833373419535876,5.633805158628344
-0.097565865540967,6.31761508862888,7.168032786885246,4.0,2,1482,2.5,4.0,30,3.0,7,25,3.0,25,1985.0,5.421135646687697,6.506896551724138,336.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-1.2389697986289732,6.31761508862888,5.400662251655629,3.0,2,0,2.0,0.0,25,1.0,8,30,0.0,30,1979.0,5.01709827649764,6.506896551724138,0.0,0,3.0,5.657110091743119,0.0,5.81081081129767,5.869565219128899
-0.0870942698245633,6.639998777876711,5.400662251655629,4.0,3,2452,2.0,4.0,35,2.0,6,1,0.0,1,2009.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.1537524316527224,4.964135382269221,5.400662251655629,3.0,1,2080,1.5,3.0,28,1.0,7,76,3.0,57,1951.0,6.979907264296754,5.322997416020673,600.0,2,5.0,6.568539325842696,1.0,6.0623938506287125,5.91102699394311
0.5637154039499283,7.335527598312399,7.168032786885246,4.0,2,2106,2.5,5.0,40,2.0,9,5,4.0,4,2003.0,6.979907264296754,6.506896551724138,768.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.9148739112062778,5.389445430259577,5.400662251655629,3.0,1,1282,1.0,2.0,28,1.0,6,122,0.0,12,1954.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.277714702779667,5.389445430259577,5.400662251655629,3.0,1,1578,1.0,3.0,25,1.0,5,60,0.0,58,1948.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.5666933536358539,4.964135382269221,5.400662251655629,2.0,0,1586,2.0,3.0,35,0.0,7,88,0.0,2,1919.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
1.150648343854357,6.32762748044331,5.400662251655629,3.0,2,3688,2.0,4.0,36,2.0,7,33,3.0,33,1977.0,5.421135646687697,6.506896551724138,480.0,1,5.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
0.1877851177310344,5.080341827441205,5.400662251655629,3.0,1,1988,2.0,3.0,24,1.0,7,52,0.0,34,1954.0,5.421135646687697,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.8578037145518775,6.555711751787103,5.400662251655629,3.0,2,768,2.5,4.0,35,3.0,7,10,3.0,10,2000.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.7475292996893694,6.639998777876711,7.168032786885246,5.0,3,2528,2.5,5.0,35,3.0,10,0,4.0,0,2007.0,6.979907264296754,7.1806138580989245,220.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
1.684699725390947,6.26695763979712,5.400662251655629,4.0,2,3618,2.0,4.0,30,1.0,7,54,4.0,54,1953.0,5.421135646687697,5.952133962378568,184.0,2,3.0,6.568539325842696,2.0,5.577669907272735,5.543147219555705
0.6563890260401012,6.26695763979712,5.400662251655629,4.0,1,2056,2.5,3.0,48,1.0,9,62,3.0,5,1945.0,5.421135646687697,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
